image_path,raw_label,normalized_label,dataset,hash,crop,disease,crop_id,disease_id,severity
images\PlantVillage_48236330ab58c665.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,48236330ab58c6651a9f5b32122119c9d5684480ddea9613bd21e2f6fd6580c5,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_05de2a0c5a09e586.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,05de2a0c5a09e586a8b98a995b8feae8b5a5984db62c2d9db4ca2c64668f55ff,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_6d5dfed181868de0.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,6d5dfed181868de0de57795e0ffe362ed7918809fd3375a0eccfc2924168d37a,Potato,Early_Blight,1,2,0.5
images\PlantVillage_af4ad9955660d188.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,af4ad9955660d18801acac1da2731fe71ee6ba6d02483b181abbee43c570a747,Tomato,Healthy,2,8,0.5
images\PlantVillage_69a0a39e690dabaf.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,69a0a39e690dabafe95070e145c380c7560f6dc3e562f25a286eb93cdcacadcf,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_02548355aa5a8360.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,02548355aa5a836087a9870391b6c8dfa1a81b5056afb85bfc7ad0f93df52f9e,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_d15a4d7778df11cf.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,d15a4d7778df11cf7c68a813e7692dcc0d9f0d47ee948afb104607f792c22be4,Potato,Early_Blight,1,2,0.5
images\PlantVillage_745e8bc2fa5eee70.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,745e8bc2fa5eee70351f4da24457be3836381899878031b452defe54cb29b2a6,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_25e4eb9e32ff89e7.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,25e4eb9e32ff89e7816e4e4dce86b3aff0a455d66cece0f1345c1b6cb5be8b7f,Potato,Late_Blight,1,4,0.5
images\PlantVillage_1e0339b1d158fd1c.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,1e0339b1d158fd1c346404a2e06e9de6e7b33cc16e3e0f71b0cd399a058a08cb,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_eb0b307ea5ae3b2a.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,eb0b307ea5ae3b2aac8ded2fefb3eea61a6687772992833a095853d99cf7b8ce,Potato,Late_Blight,1,4,0.5
images\PlantVillage_003464f995f4d39a.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,003464f995f4d39a563ed4fa131ba1fc2fc18e8a911d428b8aa812a43ea086e6,Potato,Late_Blight,1,4,0.5
images\PlantVillage_6a97af5cdfe8a36f.JPG,Tomato__Tomato_mosaic_virus,Tomato__Viral_Mosaic,PlantVillage,6a97af5cdfe8a36fe2e5f5bbf70c0391766f584db2f5e17fbb3c22b00cd33579,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_2f8cdd1d2fe58e8c.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,2f8cdd1d2fe58e8cd5a8adbe33488c1d3340bd7aa597771b4e7b9c8e1dd7f080,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_2ac37a9a44bc39f2.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,2ac37a9a44bc39f204395dd04a76d55424bb46e20647bf5307b234e21d6f3dc2,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_fe916e2954c6244f.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,fe916e2954c6244f62c57fc88cebfee456826988b921fbb8a0f770adcb75e823,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_fb80c227e99a2a02.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,fb80c227e99a2a02245c1f972bc520d4ada9a387c28aeeee07a37a85f798ef2d,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_167f45f52c265eab.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,167f45f52c265eab4dd083067cfd24cce3a3f5b7094ab52012bc3a068a0d795a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_39ad0150cd42553d.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,39ad0150cd42553d0519960a0bb2e7765775e8359a8b896f8fd415bd044c5775,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_d3cc08ee15b0c009.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d3cc08ee15b0c009ecbe3d9a61f6c9f5e8b09f23e9cc4ba7a67d45df046a3970,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_bf74796a3bbfc42c.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,bf74796a3bbfc42cf55c58caeeac5d66d2488f92c266f5db585d7d7c35c3ca34,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_63ed103e3dbcb8ea.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,63ed103e3dbcb8ea1a4fef37f11c2721abf4e8343f538e7852d136ac8ecc798e,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_e90fa394857caaa3.JPG,Potato___healthy,Potato__Healthy,PlantVillage,e90fa394857caaa3f4853bae3b3a57a1b424e12b1163ced5911e15e0be37fcfe,Potato,Healthy,1,3,0.5
images\PlantVillage_6fae019fc72c1be4.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,6fae019fc72c1be4310d54d1149e579d85d6c4cfcb1921a3673b66ce64205b1e,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_4a201889b58d8f3c.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,4a201889b58d8f3c31bd3206f2daf4bca763cc42d3b1670db573fe2c295e1e31,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_dd0630e1b7ddc2d1.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,dd0630e1b7ddc2d19acc5c7c05fe7e9d7c85ddde1eebdebd416686db8f62eef8,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_b7ed23fbcad0bb06.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,b7ed23fbcad0bb06f8143462cd41392cea0f6b4f400ae6dea2d3a5b5d5cc3e12,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_dc0579e6f5ebdd08.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,dc0579e6f5ebdd0836097decf56ef4f8ee1757522b17378c216d37cbf921da7e,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_f98b0706301dd7d6.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,f98b0706301dd7d69a75bed6f473c7a5e48953958ed8bcfc48d07975a14426a5,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_d6240ee7916c368b.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,d6240ee7916c368bccd2d46911aa14950d69192ca566e26785f0c4e8f9e63c8d,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_6415f52347547156.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,6415f52347547156db0c56ce35aa77aa0473951c00ee4ed747c942991d1ec2ef,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_afdf27e1e4d2e504.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,afdf27e1e4d2e5049ab87db4ebfbff905976b6fefdbc0365739381ecc7a55155,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_fd43db7646921cf7.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,fd43db7646921cf77138b219dc3e6bb7a3923771e5b244561a7e4c009205046a,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_3558a3ac8bf226e0.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,3558a3ac8bf226e02f99f82803922725bcb6d30d085ea6383422fd4cf2d730a5,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_e48f1124a90cd3c9.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,e48f1124a90cd3c9aa7fa228c80aff144b9e2c0ebef625d4827d5b298c98572b,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_7d53e11d9638189b.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,7d53e11d9638189bed958d866aef34f5c427f043dbae48eb420ca81439132aa6,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_1e74de1cbd08efaa.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,1e74de1cbd08efaa7819daccec85178a651a2696f901722d72c35da0d3043cf9,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_f4517beff75b46de.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f4517beff75b46de8f194197b35a5a848fd83f171496d6911b2344834557cf6d,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_70297f8adea55e89.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,70297f8adea55e8935ae746858cac627871fbf652599578ff00b9c2e03d4263a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_2edee14865efeaff.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,2edee14865efeaff31513f5fce218e6bb702b457bcebbc9edd9baa32d58d48ea,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_7d78e9feaeddc7e6.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,7d78e9feaeddc7e62076f832950630aa4c4c45b093604d4ebfce046b32dfad4a,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_3a6844888fb46605.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,3a6844888fb46605b3dfc9e83ee890e2e0bbc9f505b5a09f0d4f4672af11e4fc,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_01ddae58e37b0aec.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,01ddae58e37b0aecf37cd46bb639af5039feeb3d1715ac50e4e2ee4851ff6064,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_459baa570c598fd3.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,459baa570c598fd33c7f306a59ffefa53d3ebb1b9b2f4c798f9b3f7845d58e9d,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_02da5ca406c6f1b0.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,02da5ca406c6f1b0fb0daed7ecdd87f1fab87398dbe5d1394b779fa2fcd017e5,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_cf1429a6b477eb92.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,cf1429a6b477eb9218b09e97fe1dad51ea4a6683794f87143a26c97f92e50342,Pepper,Healthy,0,1,0.5
images\PlantVillage_24bbe3f56078c082.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,24bbe3f56078c08203b41142d17495aac2651ddf0660fbce64c7c98e6a2ccd48,Tomato,Healthy,2,8,0.5
images\PlantVillage_f7bde3a2bbf60b1b.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,f7bde3a2bbf60b1b6231e45992022f8bbd53f96b6d7983e8ce29d414fa884d6f,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_0592d2ca8c907ad6.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,0592d2ca8c907ad6c978193bed11f2fac8b1a9f5ec0af166b4f072f97bfd464c,Pepper,Healthy,0,1,0.5
images\PlantVillage_291519f88369aa08.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,291519f88369aa08281253d3d2bf737eb7f8dc72e0fef3c504a1a1bdf4d2e759,Tomato,Healthy,2,8,0.5
images\PlantVillage_d777cf8eb2dac00f.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,d777cf8eb2dac00f494fe163065e6348843ea463ddc711e711ec4b7652fd0f32,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_30df8fc91edcb32d.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,30df8fc91edcb32d863f542bf03f338193fa95c85673f82977dd1609d9e48826,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_ed6e65ab4dc10879.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,ed6e65ab4dc10879c2cba512734436a7e660e002fb45e88307c5766d6ed18107,Pepper,Healthy,0,1,0.5
images\PlantVillage_25f52781895b172c.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,25f52781895b172c71bdc7dd1b1ac512cdb0e886ee911f6bc96cac34b2966774,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_48d466c7e7cfb18c.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,48d466c7e7cfb18cf98f0279e771550d92762829ad7538b7eccd2e4f67631d49,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_5255e108c3f0e554.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,5255e108c3f0e554a44c07ab255de5cc564ae62ffb7da859384fc9a33d7846f5,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_15df75e259d7ce45.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,15df75e259d7ce459faa010dc247f0b4469bbac5f9407b88f1ebfd8f622a0023,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_daa499f8e1c9d48f.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,daa499f8e1c9d48f70b50ececc5456c4b9286116a690ac3217c68a8a58e2093e,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_0547effe677bd1a4.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,0547effe677bd1a4157dca7fbf86a8944660334737b8e33a3bafa33c1d4934c9,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_0979e990bd9bbbdb.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,0979e990bd9bbbdb184fd579cd182e5f14b5f3b82be0ef1d53bc4f0f3e62ea3c,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_9063b51cf5c1950c.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,9063b51cf5c1950c364b07cd7a5802584268c2134f8effdd37e5551d8dd7cf16,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_2ca459affd8b5da5.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,2ca459affd8b5da5627d10e8eeda27b9c37ddea19a97f10dde35a7f0aefbe2a9,Pepper,Healthy,0,1,0.5
images\PlantVillage_50c827f98d89026d.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,50c827f98d89026d70e94d23e23a6cb9739c44cc574b27925cd5107a4430cefa,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_dba7dba202a5082b.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,dba7dba202a5082b91d335e2f2904f9052140686f2269182a5d245ec0c7e0f0e,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_5bd7fd28d4e42882.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,5bd7fd28d4e42882aecd09a22f9c458ccfe7ec6363afe059fc7287019ea5e754,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_84a1ad7581a11404.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,84a1ad7581a1140425caaa1c79632a2494be42cbd5a3576649ba5feb8f595782,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_2715dbf16f8fb089.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,2715dbf16f8fb0898e03d57baee49a5a55f9d5c7d701a88ff41c56ac5a97a552,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_02018086233f185d.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,02018086233f185d2cc6fa66e34a53e13cd5cfc3427fb2d92a69c4946162f12b,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_948dcf1a73edd5f3.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,948dcf1a73edd5f32439a8aa2793578356df672a20014aa0c8703e00305d362f,Potato,Early_Blight,1,2,0.5
images\PlantVillage_9ac42a5a1d8d0bd7.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,9ac42a5a1d8d0bd70f733dcbaa081e7d3a500712b3fb02658ea58114123ffb66,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_1166c5c1804428b7.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,1166c5c1804428b745c3f3dadca221047c17db7bddaaa1b894072c4ba7e5958d,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_696a93f1d8ccb1eb.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,696a93f1d8ccb1ebc76c3756b8a9ae301d02cfa792c94a687fc6b70f8daa67a8,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_3e9545f95b5e878f.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,3e9545f95b5e878f87ac682af7627709349d00ad7fc3b194352ef3c1e76b06ca,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_28d760d40100c4cc.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,28d760d40100c4ccf977710e172bb1d10dd58022bc5b580cdbffe360417f8efb,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_9121de5b12db2dd5.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,9121de5b12db2dd54444174db2df5e59a7c394203a4d428ec28b2f71175df1b0,Pepper,Healthy,0,1,0.5
images\PlantVillage_a3203b282cb120ed.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,a3203b282cb120ed2c1ce1c9f5939b2bb46f84f8210912bae923453339c3059d,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_a7785d1cdd11ce47.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,a7785d1cdd11ce473dcabc7c8fb8ac67e08bbd388f2332fa974e622aa254d83e,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_84b6104ef23a0fc7.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,84b6104ef23a0fc70854f0cf090e1926d494cb1cd5b3721b72c51b17a0fa98ec,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_e2610377a858f20a.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,e2610377a858f20ab423102f75a55d3cec21524863ba2fb22cd1f878281668be,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_2c43da8b043c081c.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,2c43da8b043c081c2799f961489f9402acb19bd10fb13036d69a4b3e1f8a1255,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_8526d72663edc6de.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,8526d72663edc6de7bc08fd1c09b1f69f2093b19f53fc024b71f1e55ce84adf1,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_e1cca18bc24b16e9.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,e1cca18bc24b16e92da593c1e023b10c036d87216bf036052216ef4777b629d6,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_9456674952e0454f.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,9456674952e0454fc968730d7780153dcf0bee46aca6d946a30eae0dd71bd67d,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_3a6c9525db79eb29.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,3a6c9525db79eb2939f34a1d29df9e5a423bbda4d7f7828a9dc03da23f6ab9c0,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_e4990aef871cc11f.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,e4990aef871cc11f867598a81e4ee5a2f214980f729334abacd06fa6f34e1d43,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_0bb877a048e4cf62.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,0bb877a048e4cf62aa00b84aea37e6db8dce8e694c939f6cafd1154bd5963e48,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_418f9a01f479daa9.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,418f9a01f479daa910c0f1af302b2126f2c22ec6512443a16601d601fcea4c96,Tomato,Healthy,2,8,0.5
images\PlantVillage_6cd95854833f066d.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,6cd95854833f066d0e4f6be8d1c1106d035b59b2dcb5ec318739001ef28202b4,Potato,Early_Blight,1,2,0.5
images\PlantVillage_e2df2ed5c3a35912.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,e2df2ed5c3a3591211f66c0715b931c6ecfe5caa65934c1e93fb385aa7b4f192,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_0c97adb462a15553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,0c97adb462a1555391d1ae160f247ae4caa1a25ddb252395f0926ca636be792a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_c08724d4d1b72aba.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,c08724d4d1b72aba0b2e68baeccffb5cd8715ed7417c1711cba554bacc920cb0,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_46ecb09a51fc2877.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,46ecb09a51fc2877ac44cb3b22471ec9463ecb0e68fe9698fea770aa170495d5,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_358c428ff18d8424.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,358c428ff18d8424af6ab02f4ec9549cb1247445090e743442cac223ee1b1ce8,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_4d297e9c5f27dea9.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,4d297e9c5f27dea97188ce3d58ae99d3dd2ae919deb4e7b736f5722811b8a5a3,Tomato,Healthy,2,8,0.5
images\PlantVillage_a60a2441c607187b.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,a60a2441c607187bb24f82ffd1584405f89b142234748e02e1ab53e2fd917d42,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_6d296a6ebe0a2258.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,6d296a6ebe0a22583d53094cb080e0459554755bd2b2fb6b5fc011507e16cb25,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_13151d1648cad48d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,13151d1648cad48d3128ed0d801e1a0efc14e1769de7a0772e1800152a43278c,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_488f5b4d758bb532.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,488f5b4d758bb5320f41f310665a3c3996b6fa9042ade966e5e3c2faade4aeb0,Tomato,Healthy,2,8,0.5
images\PlantVillage_8619e68bbd5e886e.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,8619e68bbd5e886eeee5e336a03927defd129059b5b4d374022f9f350ccf4705,Potato,Late_Blight,1,4,0.5
images\PlantVillage_332d0710070453b4.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,332d0710070453b4c07ce37752c120641805fe28bf1b91f5a9ae8d611e0650d9,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_0abd8a29a8154cd4.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,0abd8a29a8154cd468d45e697cbbb61a07c7c5600222aa1d91a81ad481877a22,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_8cef07c4ec3862fb.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,8cef07c4ec3862fb2482c7438866fafe1d2d62b57810922ec2409cf3f8001542,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_fd58f809b1b69004.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,fd58f809b1b69004fe4c058a803da865be8d24f900009d4ee470e4e5356f3712,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_b7c8b7b576d1c323.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,b7c8b7b576d1c32312646b09bf0d5ab06584fcf53b4f1c9c07fd002ea3eebae9,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_aac168b2fc8271be.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,aac168b2fc8271be59b0e34f986daaf86429a254efad85b6edf009b6b8e113d1,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_74348b843d8df22a.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,74348b843d8df22a9ef473865d9bf81c002812b303234e1c89dd94eb0960c7f5,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_c1ff7a94774adcad.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,c1ff7a94774adcad77b9c7b746287df20eff5d3ccec784d9e009fdea3983573d,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_81caf13025d27108.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,81caf13025d2710869133cbbea58c6927b55d8f0770a63772341039e77d4d9ee,Potato,Early_Blight,1,2,0.5
images\PlantVillage_7ce6d129eee57bd5.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,7ce6d129eee57bd593505b42c35b3d02910f1c4e53160dadb8986f967d93a72a,Potato,Early_Blight,1,2,0.5
